frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
27,wcd,0.013650026586511188,0.08223749060564338,0.0006769148371228249,0.08183617864128936,0.8215993893294332,do,0.9975179058783945,-0.9511243262517821,-0.9761780508693603,-0.7730812,0.023746332116171887,-0.008233806223448284,-0.20110897708915818,-0.15960917558729923,-0.2946513585277829
28,wcd,0.01120605407111003,0.1338714256780265,0.0006396680426103707,0.07470726395333084,0.7795755882549222,do,0.9940867297062,-0.7641919820581222,-0.8765069488370246,-0.670373,0.023746332116171887,-0.01730958202921133,-0.14848151722325353,-0.1821017270059673,-0.1917122248995967
29,wcd,0.009818374419144,0.06319692099121908,0.0005846735918106304,0.07443415724029043,0.851965873757536,do,0.9963195317668494,-0.9656569670189895,-0.8790794274552691,-0.85675293,0.023746332116171887,-0.03413676863579357,-0.12103528932628083,-0.1401036332054661,-0.26834040271561316
30,wcd,0.006398065716415224,0.06406063955673397,0.0014196458915666985,0.1693378709508542,0.75878377788443,do,0.9891947506719083,-0.7730727487858542,-0.8324656614027468,-0.70001787,0.023746332116171887,0.05918248558431611,-0.21156163273661088,-0.07252901399284266,-0.21337829982755357
31,wcd,0.006114982577815462,0.09289869208203036,0.0010718498324046206,0.11941077477065559,0.7805037007370939,do,0.9975316992581494,-0.9622970601884873,-0.9460551386294227,-0.86599725,0.023746332116171887,-0.005962374091286944,-0.18722448261433708,-0.08593944571201764,-0.13654927628109245
32,wcd,0.007289594776032387,0.0880438777629961,0.0006736369153892525,0.07603391229297075,0.8279589782526116,do,0.995010380859018,-0.8351516852526742,-0.8734205688308183,-0.8478915,0.023746332116171887,-0.06791123023520965,-0.159544736404859,-0.10672669172062238,-0.16148183263381435
33,wcd,0.0023065763344181324,0.2081751453579269,0.0021924958946856346,0.20729679645232507,0.5800289859606442,do,0.896616529583405,-0.39474243400992737,-0.6880416306719049,-0.57227004,0.023746332116171887,0.03282085535705655,-0.17666769516576442,-0.039356266775572336,0.1220500870354269
34,wcd,0.010918805389940715,0.2986839822490128,0.0002587758623245537,0.026454127961249796,0.6636843085374722,do,0.9956612222041962,-0.7849795671231643,-0.8311726612655145,-0.78317565,0.023746332116171887,-0.15625263934297043,-0.07643525478995782,-0.24725436832456904,-0.047198850688980054
35,wcd,0.009511758197171866,0.24862181376307183,0.0003258978990127393,0.033978091552185605,0.7075624385885579,do,0.9954651589570066,-0.7555584530748221,-0.861861483985964,-0.7618519,0.023746332116171887,-0.1346620810659947,-0.09899730640795139,-0.21339806103383854,-0.054146604830543746
36,wcd,0.00762582943832877,0.28442351530798404,0.00037148432183467056,0.03738142388345166,0.6701977470484008,do,0.9729066918790842,-0.7894234717130426,-0.505407652540921,-0.8233193,0.023746332116171887,-0.1294690746491294,-0.0997896206834714,-0.19895246298272712,0.002454463065860608
37,wcd,0.007424705475926515,0.1907407619603175,0.0002789856921056056,0.030828979899045695,0.7707265669726048,do,0.9768036291193261,-0.5528660352184117,-0.7220603248954583,-0.7003093,0.023746332116171887,-0.1657797420629472,-0.012965770402703405,-0.1963487099550233,-0.03800431038223406
38,wcd,0.005612485910072083,0.3058470134692678,0.0003792180810068423,0.037239904085805235,0.6509213784538481,do,0.9839046727371504,-0.693962929239343,-0.6729028597343193,-0.70488834,0.023746332116171887,-0.14583105152236145,-0.06788494929803755,-0.1804451900310722,0.07150840658029124
39,wcd,0.00542411428244215,0.21310513852473523,0.00027100742204984513,0.02841658614004109,0.7527831536307317,do,0.9780107404895467,-0.6543520656395629,-0.6521798902124794,-0.6836668,0.023746332116171887,-0.20303685783768174,0.007969598954538738,-0.17204898564878127,0.04288483519937336
40,wcd,0.012607784929045652,0.11483231596573615,0.0002450811670680604,0.02938471740938617,0.842930100528764,do,0.9974364739232439,-0.8826972055174339,-0.9209591127395627,-0.87344885,0.023746332116171887,-0.15524423017973085,-0.04808892762834539,-0.21416031182058962,-0.20257825962731904
41,wcd,0.006673366982776371,0.34856781562136996,0.0003497837161566282,0.034712420448045886,0.6096966132316511,do,0.934699794050557,-0.4543151078554579,-0.599337090792009,-0.5585262,0.023746332116171887,-0.12748547284684875,-0.06783126353755908,-0.2137188620977996,0.053535878580667454
42,wcd,0.008027894253873827,0.18997055100621668,0.00029720672720252476,0.03324234712113089,0.7684620008915761,do,0.9946836623866553,-0.7463858281988637,-0.8414810839975625,-0.773534,0.023746332116171887,-0.1463576186104466,-0.024570540040741773,-0.2022797065158426,-0.05682568542349041
43,cido,0.01105223298774216,0.48960731944141866,0.00018723266877773416,0.01862785285206089,0.4805253620500005,do,0.9694716131781689,-0.4520742925689379,-0.6858502036895816,-0.60865045,0.023746332116171887,-0.1385814585403534,-0.027568934399770078,-0.3238581134101896,0.013102644299173578
44,wcd,0.016906745826407665,0.20461856146766358,0.00026937026033988014,0.030959359639473563,0.7472459628061153,do,0.9985311513440284,-0.9354981339242396,-0.9645506292185426,-0.9269402,0.023746332116171887,-0.11403986621812973,-0.09848662029394502,-0.2641428598464638,-0.18489772576307723
45,wcd,0.01083720886698316,0.3785781775633146,0.00023680044923932286,0.02453296586288029,0.5858148472575826,do,0.9820769694546507,-0.5790321122544813,-0.6981117684106884,-0.6519191,0.023746332116171887,-0.13206150572113104,-0.03931986538198817,-0.28507909393423386,-0.02026669868229176
46,cido,0.009259385814472176,0.5034048727003043,0.0002063646031960175,0.018692335534565258,0.4684370413474622,do,0.9943184479675421,-0.6236440157805132,-0.8467744969843788,-0.7814634,0.023746332116171887,-0.1717666625171057,-0.08696504367199179,-0.2828116041704056,0.05695823698778907
47,wcd,0.008320097875725753,0.1780468727023334,0.0003783801411660378,0.04362074106745589,0.7696339082133189,do,0.9886208786973711,-0.662413664454728,-0.771333164186822,-0.699923,0.023746332116171887,-0.09869380751072879,-0.03519472240283345,-0.2013215436446575,-0.08251214256270184
48,wcd,0.008843812231515103,0.1955066067373565,0.0005364763821433305,0.058631521235557274,0.7364815834134277,do,0.9961303154517053,-0.811471301945234,-0.8724080137983189,-0.8332878,0.023746332116171887,-0.06063523231926179,-0.11911150357954314,-0.18590648019009567,-0.09014262908037825
49,wcd,0.011919323764011431,0.4029696976686116,0.00014433095185830227,0.014880453543217988,0.5700861940723007,do,0.9935664330801058,-0.6933070347510921,-0.7919039348667315,-0.6568382,0.023746332116171887,-0.20744319473101108,0.013636369211464461,-0.3159588157711656,-0.010728370369966926
50,wcd,0.006428362307490042,0.07240635915059436,0.001085461381527935,0.13917568719299878,0.7809041299673889,do,0.9925335756890338,-0.7712411232741169,-0.8451077071299153,-0.8000701,0.023746332116171887,0.055015057378054746,-0.10069085536074128,-0.11576857177400154,-0.19459677469280365
51,wcd,0.010773746979057903,0.08365441229230428,0.0007039976513531761,0.09016178561692345,0.8147060574603613,do,0.9975305766294192,-0.9132010010929911,-0.9519172841741954,-0.9144728,0.023746332116171887,0.013440156431534261,-0.12025572609990498,-0.16604835384992478,-0.2564469119039746
52,wcd,0.006679931330376186,0.2232890963585913,0.000606132446648922,0.06414400012550486,0.7052808397388788,do,0.9961747075499063,-0.8057216769150467,-0.8718461509712134,-0.8349572,0.023746332116171887,-0.06013747595891221,-0.1081559120997245,-0.16794201147956575,-0.02312950715910365
53,wcd,0.006204665710460826,0.13905911890972164,0.0006154982096688738,0.07341895513257567,0.780701762037573,do,0.991622206832814,-0.7573832134700405,-0.7750863106718437,-0.7755523,0.023746332116171887,-0.038582804858227265,-0.031782533861669904,-0.1593674556996695,-0.07747013864610805
54,wcd,0.006588814713315054,0.11866229311503199,0.0005969215755208628,0.07640848583593285,0.7977434847601992,do,0.9890079918418295,-0.6766611010782938,-0.7934014453857834,-0.6920195,0.023746332116171887,-0.015776224352480224,0.011367206827783919,-0.17473984079743451,-0.1141038714826599
55,wcd,0.004934698589928255,0.1531109854729328,0.0010532684105879434,0.12048972171417614,0.7204113258123748,do,0.9736871896367072,-0.5291361049668508,-0.797797154283933,-0.64612347,0.023746332116171887,0.022693425298575286,-0.08130204908310006,-0.12839723810807926,-0.039550971118187575
56,wcd,0.005440539475936426,0.1034146067524102,0.000839355927349255,0.10433787694606496,0.7859676208982391,do,0.9957769983036258,-0.7869906755382985,-0.919666857694161,-0.74885106,0.023746332116171887,0.007897474790413882,-0.035449909027728314,-0.13277049726073217,-0.10458535804097362
57,wcd,0.006284287736102748,0.21532793703099778,0.0008096317659651165,0.09165068660424436,0.68592745686269,do,0.9834575379727181,-0.6130301682337198,-0.7528408827145806,-0.662551,0.023746332116171887,0.012445057650432068,-0.070252534553717,-0.1782615471634604,-0.032880515082948925
58,wcd,0.005473019890164532,0.09533326321410986,0.001115686487359772,0.13718048721710024,0.7608975431912657,do,0.9901222167358388,-0.7080029205742543,-0.8391370915737514,-0.6930319,0.023746332116171887,0.04575411287434123,-0.08367915690022826,-0.11704930486665192,-0.12460123953389057
59,wcd,0.003095457176382764,0.05456286162019347,0.0009920803810952407,0.13481811600573262,0.8065314848165959,do,0.9490316165942577,-0.5434885418652688,-0.6970959013385529,-0.60998976,0.023746332116171887,0.017924407694576403,0.05063291704064944,-0.07521413350468467,-0.09470841560595888
60,wcd,0.002909897451853154,0.12192634810756593,0.0013174596219084143,0.16332278533401,0.7105235094846625,do,0.97025870835697,-0.5943396652020476,-0.719335745069235,-0.5600037,0.023746332116171887,0.05054166868880259,0.03726584962752373,-0.10380710601293928,0.012828428506058974
61,wcd,0.0068185586788433025,0.07278348817261297,0.0004646336978924742,0.06550101592890939,0.8544323035217419,do,0.9861490891295746,-0.724393603561503,-0.7339130792979617,-0.6715119,0.023746332116171887,-0.030472839206392346,0.06932072706668288,-0.17574254883422152,-0.18279927592114742
62,wcd,0.0048605558740885246,0.08671678396038787,0.0006236536741311183,0.08686868376143282,0.8209303227299596,do,0.9869630674532018,-0.6978435876166136,-0.7673605943827877,-0.61582625,0.023746332116171887,0.0011798099376119997,0.09665578493618492,-0.1583335610254684,-0.10647635719557927
63,wcd,0.004622778492185165,0.07836710407369749,0.000733526289446969,0.1050256144103582,0.8112509767343122,do,0.9934401174734024,-0.762040131571943,-0.8426497171394441,-0.71386653,0.023746332116171887,0.03304760785633505,0.10249966128043662,-0.15323709468256685,-0.11787519177824932
64,wcd,0.003792297765190381,0.0415281618273245,0.0009609775598059754,0.15157543821864491,0.8021431246290341,do,0.9915759569783047,-0.7314838427618234,-0.8593309141929696,-0.7574086,0.023746332116171887,0.0886706898426284,0.11990045314274414,-0.11719717269648114,-0.18546255965889058
65,wcd,0.005156957378008018,0.12879537513253916,0.0005516994571286188,0.0755031282674965,0.7899928397648276,do,0.9938169376193745,-0.7558202986997321,-0.837642049989578,-0.6375081,0.023746332116171887,-0.004345252251813806,0.1249728321298997,-0.1932758715479266,-0.06066349561833363
66,wcd,0.0036236858679920604,0.06897610380282582,0.0009100456006190994,0.13402806673922238,0.7924620979893406,do,0.9903462320894724,-0.662383349764747,-0.8648472624513412,-0.7098866,0.023746332116171887,0.060367808154759124,0.13409644718766814,-0.13500227244615642,-0.0997724360454844
67,wcd,0.006719673723700297,0.09786137006118038,0.00047664049972853716,0.0634665493567437,0.831475766358647,do,0.9940950292478711,-0.7815317195201136,-0.8494336376165497,-0.67287403,0.023746332116171887,-0.04073341074442161,0.047310894857948455,-0.17876971962940078,-0.13808129602929636
68,wcd,0.0048390086424242975,0.09056700188640458,0.0008632069633026137,0.11471519122618935,0.7890155912816792,do,0.9938876237677444,-0.7591201073740795,-0.8792796733431589,-0.66623366,0.023746332116171887,0.03250975631289976,0.026186896917008682,-0.13796201203474515,-0.10670698027328906
69,wcd,0.003206443117624329,0.05372913574137642,0.0009974358486400888,0.1516973737947339,0.7903696114976252,do,0.9945189082924342,-0.8027505081966996,-0.8789047159091672,-0.68893236,0.023746332116171887,0.07396654411472986,0.1459474984871659,-0.11720095421599522,-0.11632522856385605
70,wcd,0.0024463599093707583,0.036635600082452625,0.0012658800680844717,0.18334294196654316,0.7763092179735491,do,0.9977524404398195,-0.954052980976871,-0.9788010639396454,-0.90278053,0.023746332116171887,0.061944009732645744,0.07495662220888108,-0.04822544827314947,-0.12144506088901348
71,wcd,0.005291168666239559,0.05008235345822725,0.0005399375547675102,0.08172901741022355,0.862357522910542,do,0.9948286642691277,-0.8238980660180083,-0.8749839502177761,-0.72487867,0.023746332116171887,-0.0012542662333760184,0.11548702307047864,-0.1506409181118824,-0.19582276477225663
72,wcd,0.00267488233221958,0.0409108732504203,0.0014456371348622664,0.21363783374460543,0.7413307735378925,do,0.9966371231007594,-0.8624075798522016,-0.9458475530741759,-0.8649614,0.023746332116171887,0.10484309663170396,0.07606047753596737,-0.06845244399098709,-0.13332957996755734
73,wcd,0.0033415542503929573,0.08332957797657188,0.0011376796515044725,0.14794393656033195,0.7642472515611987,do,0.9920131820838367,-0.7563797309822979,-0.832589956822901,-0.6796009,0.023746332116171887,0.039946086177447875,0.031693922736611035,-0.09710576563495488,-0.057315112728262604
74,wcd,0.005216916479842093,0.09820062231474246,0.0005929858960409503,0.07811604822689477,0.8178734270824797,do,0.9755378048258385,-0.6012497716150286,-0.7340508135355895,-0.60341966,0.023746332116171887,-0.024220666711296888,0.05335261924758873,-0.1543711715967096,-0.09669970002251853
75,wcd,0.004127660181380441,0.08580906260992684,0.0007313457979719167,0.09665184435813753,0.8126800870525833,do,0.9666557650741447,-0.5859932365960736,-0.7064793224963558,-0.5806274,0.023746332116171887,-0.0071183474384791225,0.05549205640559537,-0.12496440197111364,-0.07772883279055579
76,wcd,0.0019259410401855114,0.03593765611049155,0.0016390314679090585,0.24276107711701742,0.7177362942643964,do,0.9871599532578299,-0.7379907287042324,-0.8047180928665437,-0.6935816,0.023746332116171887,0.10458735287028828,0.10533701904440908,-0.04061559537777167,-0.09526125049677443
77,wcd,0.003731900287309019,0.05640204055245517,0.000826203870544942,0.12158368065004731,0.8174561746396436,do,0.9924970044599313,-0.7947917989826687,-0.8155476044165845,-0.73362404,0.023746332116171887,0.039616259036341694,0.11401828935622632,-0.12089208329364398,-0.12653065752101209
78,wcd,0.004352347972089986,0.08398340636439162,0.0008406432169372495,0.11401584085798304,0.7968077615885981,do,0.9945286414723589,-0.7938351204798619,-0.8594222430452125,-0.7531029,0.023746332116171887,0.028905462673999467,0.05574896620061657,-0.13308754745349613,-0.09753346574594286
79,wcd,0.0027663532333260855,0.07682609087339262,0.0011159513026375084,0.15815529238813417,0.7611363122025097,do,0.989470898930101,-0.6824902509275482,-0.8278223887024884,-0.6837121,0.023746332116171887,0.06226117316746958,0.1361680918201759,-0.11171260144723842,-0.041288955438417756
80,wcd,0.004644241550703588,0.09585627967101307,0.0006951988728009578,0.0950584247693416,0.8037458551361408,do,0.9899076653477461,-0.7098799916331301,-0.7952714679316009,-0.66195107,0.023746332116171887,0.012117663678421936,0.08579678897305887,-0.1550663208051022,-0.08726033598077179
81,wcd,0.0063936732077165435,0.3479227661678527,0.0004579995277383076,0.04717907558651811,0.5980464855101743,do,0.9552428398955064,-0.46633717721182155,-0.6795541293033486,-0.53852564,0.023746332116171887,-0.06990266635425915,-0.06425697702190172,-0.21563064873971194,0.045616315116897524
82,wcd,0.0070704979365661174,0.27968947569690067,0.0004997940215568193,0.051919731778881845,0.6608205005660945,do,0.9069018723802724,-0.39615381038121644,-0.6178229604061815,-0.5297104,0.023746332116171887,-0.07401110346081527,-0.09735391014303893,-0.19476339074747476,-0.0005055483596948355
83,wcd,0.0062047926770242776,0.32759566431212006,0.00029507043049846856,0.030453048886664856,0.6354514236936923,do,0.9942630145771914,-0.7135027062178463,-0.8204549866759384,-0.75519574,0.023746332116171887,-0.14654447572527002,-0.005051141367503369,-0.22098856262470976,0.06496300439530477
84,wcd,0.011849454112875801,0.3523784226853689,0.00023269671935834794,0.02330331428765675,0.6122361121947402,do,0.9928473341022848,-0.7089723579710175,-0.7741453572509143,-0.75877887,0.023746332116171887,-0.16033878160631918,-0.07977870193587702,-0.2691697008796472,-0.03785151571308791
85,wcd,0.012028835384231662,0.3317448724972238,0.00018069847701389076,0.0189892447438757,0.637056348897655,do,0.98895449622726,-0.6240122606320068,-0.7421831248780213,-0.7366659,0.023746332116171887,-0.18658086197974835,-0.0077144931476272475,-0.28840066198090214,-0.04169505020389338
86,wcd,0.007476465683668022,0.2759561868900965,0.00025054662652382006,0.02691590075271265,0.6894009000469989,do,0.9974261016018,-0.8490111633896974,-0.8775522621037568,-0.86561817,0.023746332116171887,-0.1643010986523386,0.01401601824430266,-0.23152848526627043,0.011680707165628275
87,wcd,0.007139052536740422,0.41185756926588873,0.0002605485505194611,0.025961671956957286,0.5547811576898942,do,0.9686698593866565,-0.46656394111083405,-0.7973862445256706,-0.52895546,0.023746332116171887,-0.1415041441733303,-0.02238040016342534,-0.25465336237540126,0.0704469900097529
88,wcd,0.006557076258785075,0.4002903100284025,0.00023412382079380603,0.022890026706836087,0.5700284631851826,do,0.9781186312039264,-0.542046150809463,-0.7201607372709639,-0.53886765,0.023746332116171887,-0.17751248856611748,-0.003051953552040427,-0.24450352706705525,0.09280080607278947
89,wcd,0.004526214390218036,0.261250208934572,0.0007347672032190306,0.07917094521381796,0.6543178642581728,do,0.8956367951396542,-0.40488611137538655,-0.7044907865744076,-0.38981348,0.023746332116171887,-0.028428187121536816,-0.0377849291908964,-0.16428239152337495,0.058662425945319056
90,wcd,0.0031208454524780664,0.06562020344634148,0.0006771021156838204,0.1024818044353719,0.8281000445501248,do,0.9968031313983747,-0.8997550833961623,-0.9272184045382754,-0.5964586,0.023746332116171887,0.015835052517352264,0.20581990337308925,-0.13731214332671207,-0.07079792128903487
91,wcd,0.003934347971973423,0.06107148049059398,0.0006684304903920525,0.0999808799319683,0.8343448611150722,do,0.9958062033455095,-0.8534846800950547,-0.9245415023805594,-0.5508913,0.023746332116171887,0.020571426002230567,0.14925955033590246,-0.1406191498931228,-0.12029788996165607
92,wcd,0.004939318319229171,0.09864624702220363,0.0005071390717193716,0.07033289162031885,0.825574403966529,do,0.9966264648278322,-0.8299963472716949,-0.9362806189618763,-0.6226064,0.023746332116171887,-0.026940552981498965,0.1247648721974391,-0.17381128218847716,-0.08479448541241887
93,wcd,0.003415786329622385,0.09010322343586957,0.0006786346040779613,0.09108180341855049,0.8147205522118797,do,0.9971948857443625,-0.9146394520321375,-0.9405028774193253,-0.61145693,0.023746332116171887,-0.022015960820866733,0.11426170381082762,-0.12548915386004122,-0.03503384110828605
94,wcd,0.003020370873499873,0.05522673658786023,0.0009572697448906845,0.14692059541473806,0.7938750273790113,do,0.9956659853960896,-0.8148199906497068,-0.8999775490063985,-0.7582339,0.023746332116171887,0.06842225678232397,0.17287915139170396,-0.1206413396903524,-0.10040530099715676
95,wcd,0.003330554870033426,0.07461669846581376,0.0008204451034403066,0.1191709966110971,0.8020613049496155,do,0.9977485644673559,-0.9086724923451137,-0.9617292240045447,-0.7717303,0.023746332116171887,0.03505363189170801,0.15375823477908604,-0.13328400976603477,-0.06940229390039296
96,wcd,0.0028657131579014816,0.06310392821010859,0.001082218016687696,0.155409137833199,0.7775390027821033,do,0.9954235008482734,-0.8220411761748025,-0.9153866372087152,-0.62166363,0.023746332116171887,0.05823947975198035,0.12333997775914234,-0.10233094104050997,-0.07198582278381595
97,wcd,0.004817549690475594,0.07541193021896526,0.0006062937179727853,0.08639946673318413,0.8327647596394022,do,0.9972822395406199,-0.8885605417648512,-0.9573159867619416,-0.6603136,0.023746332116171887,0.0007114228043713344,0.10732333861915908,-0.15492537868827075,-0.12348092876450986
98,wcd,0.005516624471631665,0.06940709268357534,0.0005261861601016449,0.08073606874982861,0.8438140279348627,do,0.9968683933768581,-0.8245844389313443,-0.9640633146740567,-0.65814537,0.023746332116171887,0.01678087177424962,0.16026128714851157,-0.18629407281000265,-0.16171773967702777
99,wcd,0.006387514448039768,0.09337978629588667,0.0004211857288239311,0.05959008897216011,0.8402214245550896,do,0.9964080953794691,-0.8202577909910028,-0.9115600529145292,-0.69470567,0.023746332116171887,-0.03588617112575319,0.11776535948639041,-0.1966454099981572,-0.13574093964165423
