frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
19,cidi,0.92,0.031,0.031,0.005,0.013,di,0.977,0.9341031124976584,0.9105786723121395,0.9111525,0.895770222005397,-0.06836073547949505,-0.13936596339052035,-0.022073641597884604,0.003092722065651246
20,cidi,0.904,0.014,0.044,0.001,0.037,di,0.997,0.8086823752207218,0.8509563375341709,0.8541049,0.8843363778058205,-0.20672266006482296,0.036308862815123515,-0.014520870237140908,-0.13626944627463028
21,cidi,0.969,0.007,0.002,0.0,0.022,di,0.977,0.8884710392247599,0.8639698780308367,0.88436776,0.9139079183626584,-0.17176032435649471,-0.012769571176994506,-0.0232465054619281,-0.16469387820563072
22,cidi,0.957,0.012,0.012,0.0,0.019,di,0.998,0.9180735218228149,0.9181306665336151,0.92972845,0.8993650542627211,-0.14836730324477437,-0.05519512243675676,-0.012483239426409424,-0.15301565394695713
23,cidi,0.96,0.016,0.016,0.0,0.008,di,0.937,0.60374594727637,0.7783636217046477,0.7822977,0.973022190950192,-0.1120991498745713,-0.027252372799704556,0.00810006672854408,-0.05621891005149215
24,cidi,0.953,0.011,0.025,0.0,0.011,di,0.991,0.8668427352245466,0.830586381661748,0.8523988,0.955476457522106,-0.17525888786308336,-0.023881287081823965,-0.00940080179256337,-0.046321602332765575
25,cidi,0.979,0.003,0.005,0.0,0.013,di,0.992,0.9245151859695828,0.8908859280974851,0.89873123,0.9138816917339523,-0.11047412375869414,-0.07252310515716688,-0.017632323495098915,-0.08277898282063434
26,cidi,0.95,0.015,0.011,0.002,0.022,di,0.987,0.9089640785992644,0.8508708624999402,0.8760795,0.9255636425687774,-0.18581654108547432,-0.036570367920310556,-0.02214958606963672,-0.0385114609879663
27,cidi,0.966,0.012,0.014,0.0,0.008,di,0.989,0.8470942739425632,0.8276066379608665,0.84235346,0.9568894865286759,-0.14757033634833627,-0.023749682270574245,-0.01681962063202077,-0.04281569122111807
28,cidi,0.973,0.001,0.011,0.0,0.015,di,0.992,0.8668964370061201,0.8762454427014901,0.8718745,0.9210636733248773,-0.1827175528122127,-0.06023385120528584,-0.01514930453528966,-0.08123881695894568
29,cidi,0.965,0.004,0.009,0.0,0.022,di,0.998,0.8762502090124028,0.8282644266725827,0.8183322,0.9316054270888456,-0.1764407128347026,-0.028786879097055584,-0.007859447769005518,-0.12365827185672491
30,cidi,0.939,0.045,0.006,0.001,0.009,di,0.992,0.9048152690826101,0.8760517654520508,0.9131985,0.9708940115159416,-0.18127961169882303,-0.05276387190523207,-0.0355943983522873,0.0023343629332680618
31,cidi,0.915,0.021,0.045,0.009,0.01,di,0.986,0.8829641248339137,0.8431051245179702,0.8723822,0.889382634655374,-0.08566557339656336,-0.12101140576876777,0.017801970248635616,-0.0019564372208953546
32,cidi,0.965,0.005,0.001,0.0,0.029,di,0.998,0.860460584475986,0.7530925587793824,0.8512583,0.9270895670889557,-0.11921051937450469,0.006514962089146279,-0.09534216571006521,-0.07951371230463056
33,cidi,0.96,0.003,0.012,0.003,0.022,di,0.999,0.7608188279511237,0.8445803753518,0.8107697,0.9561629623291605,-0.16892810619859133,0.08522452130059324,-0.026626493566643178,-0.2060130023285898
34,cidi,0.953,0.004,0.004,0.0,0.039,di,0.981,0.8911520941535491,0.8462228325245712,0.82231116,0.9181100731429973,-0.16372367030316828,0.02118792793422542,-0.023743519556924057,-0.11793122382911057
35,cidi,0.959,0.003,0.006,0.0,0.032,di,0.741,0.7032459248513768,0.7196035683459895,0.6884547,0.9263555235874378,-0.12497846343496738,0.04597233061634425,-0.03811821169951937,-0.11682940693899252
36,cidi,0.972,0.006,0.011,0.0,0.011,di,0.993,0.8824126815979428,0.8364603111744734,0.90051013,0.8988338998927174,-0.07730329269039803,-0.07814713347372142,-0.009751010246015667,-0.09865311601963564
37,cidi,0.906,0.012,0.031,0.011,0.04,di,0.984,0.781302400459813,0.8254680668287688,0.8526894,0.9296271996613482,-0.17796908025426264,0.016010165398935513,-0.009918424159209434,-0.008492262218406522
38,cidi,0.966,0.007,0.014,0.0,0.013,di,0.994,0.910980124675596,0.7869968186268098,0.85682803,0.9046919521976916,-0.07497968195654843,-0.07547686750841465,-0.0059035072365645706,-0.0776219425717223
39,cidi,0.982,0.002,0.001,0.0,0.015,di,0.983,0.914956929098122,0.8892162233477013,0.8893075,0.9210876139802053,-0.04808080807681739,-0.08996594459330998,-0.023421042420995773,-0.1498938210778535
40,cidi,0.952,0.001,0.008,0.0,0.039,di,0.995,0.8956735409198437,0.9332955529020379,0.8980814,0.9190468998260191,-0.16196941022552075,0.009735331007781074,-0.0026684521377437474,-0.09614829620569357
41,cidi,0.939,0.01,0.014,0.0,0.037,di,0.994,0.9319205075787629,0.8984225227281756,0.87859344,0.9065395571173893,-0.19867498437849954,0.03485307681516383,-0.041055343635355936,-0.15768921135228853
42,cidi,0.952,0.009,0.009,0.003,0.027,di,0.994,0.9553316066742182,0.939795710071584,0.89239997,0.9377813142206359,-0.15253135993575717,0.004950959271278834,-0.04919727988119324,-0.017948799148040012
43,cidi,0.958,0.022,0.003,0.001,0.016,di,0.995,0.9514982577532419,0.9006904540481385,0.89437574,0.9463322434702246,-0.14650628495229848,-0.042780645481361866,-0.034994020253824004,-0.012149426842594964
44,cidi,0.764,0.112,0.097,0.001,0.026,di,0.985,0.8760347399506956,0.8713576967711052,0.8452242,0.940583783626244,-0.13276979236655878,0.014212646331210185,-0.03324622817862289,0.09233471628232492
45,cidi,0.926,0.025,0.032,0.005,0.012,di,0.99,0.8853161986575565,0.8624042461336651,0.86452866,0.8701471773233568,-0.08462645984600044,-0.02771910260290226,-0.01755658584742618,-0.08327105210815833
46,cidi,0.912,0.021,0.048,0.006,0.013,di,0.993,0.8432359340297377,0.8128871903308618,0.8124756,0.86710977011538,-0.00012110581665380868,-0.08119003985425896,-0.006757862935537636,-0.07682274278930076
47,cidi,0.955,0.004,0.005,0.0,0.036,di,0.993,0.8803532720140563,0.8455195755494388,0.87117594,0.9154143448492618,-0.17203067747450143,0.01967373059664212,-0.025299440748301476,-0.19557430831097217
48,cidi,0.909,0.014,0.047,0.014,0.016,di,0.995,0.8424455753414225,0.8265691580181629,0.8477932,0.8094625317452436,-0.025426327270581035,-0.06518701076193836,-0.010851376730948246,-0.1584060693389454
49,cidi,0.829,0.063,0.081,0.007,0.02,di,0.813,0.7542031621737003,0.7183530950498979,0.72524357,0.9153775306811709,-0.05805725885659235,-0.015757706126746398,0.031227689700205202,0.008932824938519981
50,cidi,0.917,0.01,0.041,0.007,0.025,di,0.995,0.850053731505491,0.8151485488253791,0.8136756,0.8740270269624103,-0.16153237003830473,0.058144486532608945,-0.014110241532714037,-0.09981162545630289
51,cidi,0.942,0.014,0.002,0.001,0.041,di,0.998,0.893292722553668,0.8861900051976818,0.87544584,0.9016643245816827,-0.22956980367716145,0.06724362068441607,-0.11658565113845173,-0.0977515394055816
52,cidi,0.949,0.012,0.004,0.002,0.033,di,1.0,0.7977223095028706,0.9511378746827659,0.94800884,0.9782162898335763,-0.21460406840964658,0.12796247085501625,-0.09530993991943162,-0.06865186071626521
53,cidi,0.933,0.008,0.027,0.001,0.031,di,0.998,0.8327879980295076,0.8141155792437482,0.8013611,0.8887867226470684,-0.0510660515479695,0.0029660040063007567,0.02199126133436711,-0.15009450168437616
54,cidi,0.952,0.0,0.017,0.0,0.031,di,0.998,0.8741440494960594,0.9074160873485492,0.91389877,0.9836743991118593,-0.15251669148900107,0.05160055805981861,-0.006394232715984298,-0.2123839786106497
55,cidi,0.947,0.012,0.021,0.003,0.017,di,0.976,0.8572958735025077,0.801334242735753,0.7911571,0.9321863215340898,-0.09032532182639465,-0.05870788299586627,-0.0012727387399493837,-0.0054595962671763944
56,cidi,0.96,0.016,0.012,0.0,0.012,di,0.984,0.7988612938693778,0.7714358729283924,0.77700806,0.9505832381331538,-0.11802134940329256,-0.03414674709968775,-0.016804093849915498,-0.07184865984595133
57,cidi,0.956,0.015,0.009,0.0,0.02,di,0.998,0.7392627368775688,0.8332304906166443,0.83757436,0.9158528030442749,-0.0671461462645048,-0.05338123859520228,-0.006109783855570771,-0.11289439379540574
58,cidi,0.96,0.006,0.007,0.0,0.027,di,0.997,0.8514632157249851,0.7839995514060287,0.82261115,0.9553055845273557,-0.18508270520906242,0.040313090163386,-0.12206720951749297,-0.07908593126406718
59,codi,0.468,0.01,0.484,0.026,0.012,di,0.955,0.8377180466952596,0.7965200223223281,0.76274616,0.8475225950690519,0.03270541266540381,-0.12913058348337972,0.1271255791271661,-0.029880323503043094
60,cidi,0.768,0.003,0.209,0.002,0.018,di,0.999,0.7097893867466158,0.9419394593644724,0.940949,0.9197139369030368,-0.012585516879484887,-0.11631823994552772,0.08413086683070065,-0.10509581112514563
61,cidi,0.96,0.002,0.024,0.002,0.012,di,0.992,0.8865550172216489,0.876183031595167,0.9129822,0.9262517423530906,-0.06667411905792059,-0.0654834738216691,-0.011387774323461034,-0.05930639714482227
62,cidi,0.952,0.0,0.018,0.002,0.028,di,0.995,0.8834961488517057,0.9349503946611548,0.94442135,0.9850988316095477,-0.18289700634390477,0.06254263815058782,-0.015117350542755361,-0.18055959008461064
63,cidi,0.939,0.001,0.031,0.001,0.028,di,1.0,0.8057978315375113,0.8081462043894935,0.8309289,0.9868353211590031,-0.17053148615984326,0.09447061905274524,-0.006054778304526011,-0.2150450606960997
64,cidi,0.963,0.012,0.006,0.0,0.019,di,0.997,0.8921422710467523,0.8544342539225379,0.84240776,0.9066697940816957,-0.1056998281306329,-0.04125343622237372,-0.0167389070342702,-0.142319476693653
65,cidi,0.974,0.007,0.002,0.002,0.015,di,0.744,0.7452832607686226,0.718971966676307,0.7066456,0.9119988780967385,0.001147476542782442,-0.018957315863311865,-0.03285962532026567,-0.10659931947615296
66,cidi,0.892,0.017,0.056,0.018,0.017,di,0.999,0.8740523623638458,0.8221652908875228,0.81437635,0.8298446547047895,0.050913651044075185,-0.06593056584664714,0.015530572571462608,-0.13444273536698526
67,cidi,0.772,0.004,0.211,0.005,0.008,di,0.999,0.8873408842650856,0.8840492341879824,0.923352,0.8882368755282846,-0.0445123656241767,-0.023857108571871764,0.058953196141689604,-0.11555454017863112
68,cidi,0.95,0.008,0.011,0.001,0.03,di,0.676,0.7142176016297973,0.6588939453942433,0.6680646,0.8989316768738704,-0.07444895517671712,0.0032595589649551788,-0.022838347548058417,-0.11880208739367486
69,cidi,0.947,0.01,0.012,0.002,0.029,di,0.769,0.7602412074692225,0.688471886023651,0.69650435,0.9056486870812598,0.004308729253952365,0.0041974954445517555,-0.02798643438001102,-0.08462947157304562
70,cidi,0.966,0.012,0.011,0.0,0.011,di,0.99,0.8585063162483031,0.852942382071541,0.8583989,0.9535031513834196,-0.04812556184753713,-0.03097692098637602,-0.015290677820537927,-0.07842026169322655
71,cidi,0.958,0.004,0.008,0.001,0.029,di,0.743,0.750551093375416,0.6462029338015786,0.73154366,0.9621355263458967,-0.046228369451078284,0.05890200883052132,-0.01842290652624349,-0.10574716995608063
72,cidi,0.767,0.01,0.202,0.009,0.012,di,0.997,0.8718521174715349,0.8416040015411168,0.85638106,0.8467113247163489,0.009050570742158289,-0.09814435237909155,0.05018823833321225,-0.11408141462926956
73,cidi,0.824,0.019,0.134,0.01,0.013,di,0.787,0.8092165495919514,0.7504759896985073,0.7253596,0.8705903305013214,0.007160377302346695,-0.0945723913912173,0.03065642955785497,-0.042909701774036524
74,cidi,0.816,0.003,0.175,0.002,0.004,di,0.998,0.8835721217153928,0.8945045935373149,0.9092955,0.910625821882626,-0.031043562251143353,-0.09538759939566092,0.09208540466961647,-0.18473920679796887
75,cidi,0.77,0.01,0.208,0.008,0.004,di,0.991,0.9188830187670006,0.8535201618449286,0.90265936,0.8666817527646434,0.01051345460925349,-0.075071479387315,0.07318309893740804,-0.16583736136539706
76,cidi,0.663,0.011,0.312,0.007,0.007,di,0.998,0.8887747163725093,0.9574505841124581,0.93817914,0.7622357337482301,0.03317671117051437,-0.19115100059337936,0.05996252577117866,-0.15506836446249628
77,cidi,0.635,0.015,0.31,0.029,0.011,di,0.989,0.8316191777791244,0.7505076991127344,0.8023285,0.825351486762129,0.03996744692471768,-0.040389426199713516,0.0589857855693438,-0.07297150251546919
78,cidi,0.684,0.007,0.28,0.016,0.013,di,0.995,0.7735783148083816,0.9217601540048659,0.92624056,0.7926294060373987,0.021241611164878937,-0.1727511432920291,0.061688716246517915,-0.07565113352148914
79,cidi,0.691,0.004,0.287,0.007,0.011,di,0.992,0.9360002106540383,0.8956204044612225,0.8936007,0.7569091811959716,0.019425105007046486,-0.1716158574642699,0.04896373360100298,-0.1847946884357568
80,cidi,0.809,0.005,0.166,0.012,0.008,di,0.984,0.8888263219533763,0.8682724435303824,0.8336663,0.7924618049966883,0.018586884019866853,-0.13391235034860152,0.03408232904657471,-0.12704980713174213
81,cidi,0.832,0.005,0.142,0.012,0.009,di,0.996,0.9100923247851456,0.949025650596214,0.9212391,0.7891860358162589,-0.03382278265885608,-0.17583847176296685,0.04631410520835748,-0.07860200809002792
82,cidi,0.868,0.017,0.093,0.011,0.011,di,0.986,0.8734300564165036,0.8158926095862299,0.7945032,0.7736454340771981,0.012212349220841835,-0.04957433936984489,0.018609063684259717,-0.0769708039060166
83,cidi,0.917,0.009,0.049,0.012,0.013,di,0.985,0.9168750848953878,0.8702795328853804,0.8349986,0.7884774648735469,0.0421449626817722,-0.10660648185110584,0.005102973758850691,-0.1260532292212377
84,cidi,0.739,0.005,0.242,0.007,0.007,di,0.995,0.7222815250920399,0.8798141817942954,0.8483086,0.7819947475548915,-0.03612019767756304,-0.14913280175736593,0.07084685129589194,-0.11863850462829216
85,cidi,0.667,0.005,0.3,0.015,0.013,di,0.85,0.6983146949239224,0.7471386398842651,0.7450111,0.7991458881611123,-0.012523922403496035,-0.06322192772402813,0.08402376790515233,-0.10371493480686798
86,cidi,0.923,0.009,0.04,0.013,0.015,di,0.994,0.8300142313798238,0.7605708427063836,0.7703591,0.7881540358603494,-0.0036956400978395876,-0.06876017942465662,-0.025564629538335912,-0.1495420520827119
87,cidi,0.872,0.008,0.097,0.013,0.01,di,1.0,0.8026789936884762,0.8133363104283926,0.8185809,0.7625115961881698,0.0006096243888933177,-0.07783309912613795,0.014460529597295572,-0.13778693511769927
88,cidi,0.915,0.015,0.043,0.011,0.016,di,0.997,0.938718921150247,0.9058619249429757,0.87649757,0.8438291664082614,-0.032591531451976595,-0.11063696715042126,-0.008337385030928408,-0.2674518708913962
89,cidi,0.925,0.014,0.029,0.007,0.025,di,0.998,0.8900823917686705,0.8846266160475269,0.873914,0.8704908883388178,-0.049320865690721305,0.019286129865555134,-0.04514703609488329,-0.21641437833983818
90,cidi,0.899,0.019,0.053,0.014,0.015,di,0.997,0.8924043546037044,0.855193733036465,0.81903285,0.813116971858318,-0.028760044836134986,-0.05404335770213483,0.002755026539058286,-0.1251868790438744
91,cidi,0.924,0.022,0.036,0.006,0.012,di,0.993,0.8618709110683539,0.830807863413489,0.8638229,0.8678800122797078,-0.06807337140718818,-0.013091408326666476,0.0015803324040992415,-0.10024369971883794
92,cidi,0.898,0.023,0.043,0.011,0.025,di,0.998,0.8917585009552945,0.8387077067413792,0.84191537,0.8518148053782895,-0.01179092475325445,-0.054329358854869045,-0.0040961002924470545,-0.1056265194104148
93,cidi,0.909,0.012,0.054,0.013,0.012,di,0.998,0.8766941013368486,0.8395011425070072,0.8630773,0.8083293388189534,0.006540838463657116,-0.09001886060829077,-0.0003080729828210952,-0.1376568174671728
94,cidi,0.949,0.014,0.027,0.004,0.006,di,0.99,0.8747565617206147,0.8483028084261816,0.8237548,0.876930939050331,-0.05451143379270207,-0.0751288968006597,-0.038476913165758436,-0.08527653718200895
95,cidi,0.897,0.016,0.068,0.01,0.009,di,0.983,0.8994956108652178,0.8680404567419442,0.8224473,0.8444768851812813,0.019063921506246823,-0.08062574808098032,0.007383961558027042,-0.11957827990963274
96,cidi,0.864,0.017,0.086,0.02,0.013,di,0.986,0.9345750333100744,0.875745606575875,0.88709104,0.8075307552554639,0.003433625208982759,-0.11527590823526579,0.013434633504991455,-0.053377677767153346
97,cidi,0.632,0.004,0.314,0.037,0.013,di,0.985,0.9190637303576823,0.8344622146301711,0.8606238,0.7918928437761537,0.07015027603212032,-0.0922632432815679,0.16430313258409984,-0.19463822079722265
98,cidi,0.633,0.008,0.339,0.013,0.007,di,0.998,0.8480931480653545,0.8381087286649923,0.8731681,0.8462387934641202,0.003544522375955082,-0.047819326317569716,0.11963876984261974,-0.14976485929478095
99,cidi,0.583,0.009,0.372,0.021,0.015,di,0.975,0.9032396065317302,0.8537707869105009,0.8725855,0.7818110060939474,0.02903638052767969,-0.09398120910732558,0.06639554891225942,-0.035583373520661855
100,cidi,0.51,0.005,0.444,0.02,0.021,di,0.997,0.95934766806905,0.8915899655678071,0.9140426,0.7048457175504808,0.07547560304774233,-0.2022919720582296,0.13663892143075837,-0.21286129682780944
101,cidi,0.857,0.007,0.119,0.01,0.007,di,0.998,0.9811512759067751,0.9035571037508329,0.90650463,0.8180350441662377,-0.03102321829739595,-0.11213847705412307,0.037257749438972795,-0.2008404404310109
102,cidi,0.857,0.008,0.103,0.014,0.018,di,0.999,0.8859509280189811,0.8456084974277338,0.84485453,0.7585344387866455,0.03913954888707306,-0.10423836784617015,-0.0026949587120551344,-0.26282383264722614
103,cidi,0.943,0.01,0.014,0.001,0.032,di,0.992,0.9331790077245791,0.8831345663655913,0.9234371,0.9739425583728052,-0.047338029486665364,0.0180128278347034,-0.01012677531641548,-0.26649029925235324
104,cidi,0.902,0.01,0.058,0.015,0.015,di,0.993,0.9091921488929111,0.8619189983985768,0.9068544,0.7694345484976817,0.006871214307920962,-0.11167888065588981,-0.03292830366952569,-0.29269249344124026
105,cidi,0.775,0.009,0.194,0.011,0.011,di,0.998,0.9082217319098278,0.8321493437253432,0.84574944,0.8456048822095472,-0.010684630947455932,-0.06697592742877964,0.05737052346003416,-0.17331070495064832
106,cidi,0.915,0.015,0.043,0.011,0.016,di,0.995,0.8300041725377232,0.8266635039303241,0.8382018,0.8390513354368005,-0.08334279500730134,-0.06737641731721924,-0.01030907396200452,-0.22109993475016737
107,cidi,0.975,0.011,0.0,0.0,0.014,di,0.998,0.7717585297970027,0.7934994641270117,0.795109,0.9082422288814236,-0.0967387685155033,-0.02955963952518494,-0.03468261099362079,-0.19883776246383408
108,cidi,0.942,0.021,0.022,0.005,0.01,di,0.99,0.8991188688252261,0.8527431668302405,0.8769476,0.8828822380602608,-0.06686673182293455,-0.05527896568205984,-0.07863958201894843,-0.23711409303501443
109,cidi,0.995,0.0,0.0,0.0,0.005,di,0.996,0.9194757543156711,0.8897754503277342,0.91893303,0.9207732750490127,-0.11039338134868167,-0.0743378767537127,-0.048066392897175576,-0.2508765664783269
110,cidi,0.918,0.023,0.035,0.006,0.018,di,0.998,0.9097119862390491,0.8932764406928878,0.87738216,0.8643838999796744,-0.07770959731047337,-0.034104992161330186,-0.008910026901535818,-0.24272082076480692
111,cidi,0.858,0.004,0.123,0.003,0.012,di,0.983,0.9209453814074283,0.8832274800626436,0.87030464,0.913313042401719,-0.06628823571812088,-0.027045046685052528,0.06913201167617852,-0.2592878139404695
112,cidi,0.865,0.008,0.1,0.011,0.016,di,0.999,0.9180693500513138,0.8010409489007305,0.8892242,0.7670823114680775,0.017464783797129763,-0.14036003271218284,0.014263505870314445,-0.24842293508020108
113,cidi,0.692,0.008,0.279,0.014,0.007,di,0.998,0.799652888135236,0.729791488678405,0.8080187,0.8166407334609171,0.02167451082691426,-0.05850751954889231,0.05844766007244282,-0.13360071344746152
114,cidi,0.961,0.0,0.012,0.002,0.025,di,0.984,0.8912535796184151,0.8605783555359248,0.84114116,0.9832626416318471,-0.17571202139115877,0.08736693613801758,-0.10803187384545608,-0.1918149319790732
115,cidi,0.968,0.008,0.003,0.002,0.019,di,0.76,0.8667159711971997,0.7968847330734302,0.73288006,0.9772133336992848,-0.08802343187889324,0.0836960346456794,-0.16068693840764717,-0.1288048542572444
116,cidi,0.834,0.006,0.14,0.012,0.008,di,0.997,0.9380884309165278,0.9099142181916733,0.8930346,0.810391591822496,-0.0013292178066096046,-0.15231268134749934,0.05074608048877919,-0.16666859518868427
117,cidi,0.9,0.013,0.067,0.011,0.009,di,0.993,0.9228973918534524,0.8760468413315305,0.861154,0.8211463858749078,0.017846021771394965,-0.07739970170575809,0.005485439149237059,-0.15099217036560983
118,cidi,0.941,0.018,0.024,0.004,0.013,di,0.993,0.7762759759886019,0.8778129030445939,0.86751586,0.8756077417556501,-0.013049794121098187,-0.10448746017969618,-0.05798415190535813,-0.19774882523963108
119,cidi,0.902,0.012,0.063,0.012,0.011,di,0.997,0.9036814260204251,0.882217614576219,0.89770186,0.811935432235241,0.018923693935582252,-0.09509073635049167,0.007421217002536669,-0.16920968722415636
120,cidi,0.806,0.007,0.167,0.014,0.006,di,0.998,0.8354673959897446,0.8317545278065149,0.8213637,0.8081750981094253,0.023350362892102423,-0.0634066283533562,0.04326719226990779,-0.12232462098013581
121,cidi,0.892,0.009,0.065,0.014,0.02,di,0.994,0.907527989429578,0.8363454049311951,0.84698427,0.7639632332906503,-0.006317595846290998,-0.09531098563479536,-0.030277544442451093,-0.09499573123021789
122,cidi,0.931,0.017,0.032,0.009,0.011,di,0.998,0.8177779511714078,0.8994163684106534,0.9142537,0.8529255291933235,0.0015144242137370085,-0.06589791607892162,0.004843354790229366,-0.19214848230148882
123,cidi,0.77,0.006,0.204,0.01,0.01,di,0.982,0.9384456136531849,0.9005461705357232,0.8911131,0.7905238604015576,0.02887232263319622,-0.12375855184490227,0.06930516459965207,-0.21591025500600905
124,cidi,0.702,0.004,0.254,0.023,0.017,di,0.994,0.9589172206317229,0.9083641061289829,0.9610423,0.796962379424608,0.06957318215948229,-0.10989108242038113,0.14840629642543124,-0.26978721852007137
125,cidi,0.688,0.004,0.284,0.014,0.01,di,0.986,0.8824416952787978,0.8590483622223182,0.81203717,0.7909959594331091,0.030394197456608124,-0.11683582350421867,0.13213820082820701,-0.23046251616818972
126,codi,0.341,0.004,0.593,0.045,0.017,di,0.83,0.7671711142113148,0.7010180870492283,0.73839694,0.7274643079561558,0.08809653992053225,-0.0647069146355596,0.15992690608901913,-0.08578434828342912
127,cidi,0.595,0.008,0.36,0.024,0.013,di,0.989,0.8679844239446398,0.8381446494451825,0.8277553,0.8136000805030039,0.006494184512533602,-0.11864607164162334,0.07959796812797577,-0.04438546930614989
128,cidi,0.514,0.045,0.398,0.028,0.015,di,0.962,0.8612153634266478,0.7893801594289152,0.7952581,0.8284804037111169,-0.04126717639359597,-0.11052314324569519,0.06314370582057896,0.02863475081443058
129,cidi,0.628,0.005,0.345,0.017,0.005,di,0.995,0.8990921865037381,0.876984135634207,0.8712505,0.8196384144817621,0.045371338797114934,-0.13332679268141817,0.14689808304298002,-0.11726962731501231
130,codi,0.293,0.009,0.524,0.094,0.08,di,0.913,0.80008708460057,0.7242828241585603,0.75389814,0.7739188900955578,0.16989968004295192,0.005879731255888982,0.28105525618197574,-0.06094123405511733
131,cidi,0.67,0.008,0.3,0.009,0.013,di,0.99,0.8708054473891077,0.8462444406297251,0.8490816,0.9169874951626424,-0.04047197250794603,-0.04566737893670598,0.11118013559932442,-0.06169673103951939
132,cidi,0.774,0.0,0.219,0.002,0.005,di,0.999,0.8710685715119596,0.8905605177778952,0.88643986,0.9411775335110569,-0.03485895593188398,-0.06266691878218839,0.09863495958275081,-0.14018365380404657
